load_id,predicted_rate
TE-003428,3401.6600228671086
TE-003429,1955.8184125744926
TE-003430,537.9720249485459
TE-003431,1108.4576278397956
TE-003432,2196.607310506633
TE-003433,808.378451679258
TE-003434,1361.0006404976518
TE-003435,2003.5263993625017
TE-003436,1684.0231358927326
TE-003437,3771.3016870947426
TE-003438,1464.6455987139934
TE-003439,407.6501390587693
TE-003440,678.5804939906038
TE-003441,4166.902698125904
TE-003442,2447.6579217748504
TE-003443,2724.08659145468
TE-003444,1128.9974645417378
TE-003445,538.9873941140363
TE-003446,724.5957780027325
TE-003447,1724.9456207135038
TE-003448,5593.459584790011
TE-003449,2444.22829939298
TE-003450,610.6809488636188
TE-003451,5086.719731655013
TE-003452,208.48308508420087
TE-003453,1242.3708464659303
TE-003454,555.8701358537359
TE-003455,2245.022056058167
TE-003456,1125.1337563661639
TE-003457,1704.984116764918
TE-003458,2202.943788276066
TE-003459,4093.7477495643448
TE-003460,5403.225313783617
TE-003461,1341.3003774112865
TE-003462,2770.7048682296613
TE-003463,2227.4910366153167
TE-003464,933.8599121724366
TE-003465,1877.7327151334116
TE-003466,1965.4813535347332
TE-003467,3981.16336584059
TE-003468,4694.188751247362
TE-003469,3067.330721103096
TE-003470,962.7143429322531
TE-003471,3406.3414878360004
TE-003472,4339.414963507923
TE-003473,2249.306285799228
TE-003474,1291.1657839294026
TE-003475,3271.277937225285
TE-003476,4215.757720981873
TE-003477,1400.3725397644512
TE-003478,3445.433642662337
TE-003479,1573.8089355680752
TE-003480,2314.223974043411
TE-003481,1090.0456880972224
TE-003482,838.1634910392592
TE-003483,1448.289807258476
TE-003484,908.1878582315991
TE-003485,1292.680080832107
TE-003486,2892.3309390268796
TE-003487,1064.3561591634239
TE-003488,742.7989198699617
TE-003489,916.6228688572863
TE-003490,1016.8918006478688
TE-003491,1641.8850140452155
TE-003492,2868.252728342387
TE-003493,1965.3196721997638
TE-003494,933.9677938512352
TE-003495,3181.7407283552757
TE-003496,4211.383337245277
TE-003497,1187.5973712730636
TE-003498,2767.498212937954
TE-003499,1915.1091942266637
TE-003500,3579.7088883449755
TE-003501,3832.5752788140235
TE-003502,3947.8264494685736
TE-003503,462.51151149649746
TE-003504,4048.4722944628734
TE-003505,774.4113449596313
TE-003506,4155.964134691213
TE-003507,2909.0925999728456
TE-003508,3459.3060436663773
TE-003509,2985.195440404319
TE-003510,3984.406799454741
TE-003511,3463.9990758779204
TE-003512,2256.5026062312213
TE-003513,2081.2335407684423
TE-003514,3530.4525640134034
TE-003515,2814.224843605979
TE-003516,2524.6379679712168
TE-003517,3194.6849431602295
TE-003518,2406.974769780593
TE-003519,1372.0676734131027
TE-003520,1308.7332042965927
TE-003521,1110.1801679827845
TE-003522,1472.300960449573
TE-003523,817.3288504138704
TE-003524,2117.8252406007473
TE-003525,1886.7269098272593
TE-003526,3679.418061069036
TE-003527,1170.7363581439101
TE-003528,3136.193204531777
TE-003529,3377.711925219005
TE-003530,357.11077287237134
TE-003531,1333.3338759110457
TE-003532,2278.544918377042
TE-003533,2885.3159967893953
TE-003534,5268.55650900331
TE-003535,682.6701741140225
TE-003536,3938.123282169145
TE-003537,4905.040768905688
TE-003538,946.8010232556047
TE-003539,1656.78653306404
TE-003540,873.1006889066123
TE-003541,1308.351458077379
TE-003542,344.75696812192933
TE-003543,989.3200654344117
TE-003544,838.225971111746
TE-003545,2270.5671012812704
TE-003546,1595.4058654731336
TE-003547,3934.934492501601
TE-003548,3909.850421185651
TE-003549,709.6432479776319
TE-003550,1167.8225681891547
TE-003551,1389.2898922186632
TE-003552,1317.6835551067443
TE-003553,4756.354767994727
TE-003554,1942.0726419771643
TE-003555,2545.098790635675
TE-003556,409.993779431065
TE-003557,2878.298351393944
TE-003558,3570.5549563203695
TE-003559,3477.420672972195
TE-003560,4023.0011064553655
TE-003561,1513.726921406429
TE-003562,5327.2374250020375
TE-003563,3081.2417387918094
TE-003564,3652.2853542410144
TE-003565,2065.7159421309707
TE-003566,2439.604402829241
TE-003567,2738.600048276935
TE-003568,2757.4259996962514
TE-003569,1523.3016523074793
TE-003570,2856.6786452574997
TE-003571,2763.3497673670176
TE-003572,735.7557878943963
TE-003573,5047.400243332427
TE-003574,3178.198153222049
TE-003575,3296.1684586921956
TE-003576,3903.6332478886825
TE-003577,815.0095501587908
TE-003578,1617.2244719212288
TE-003579,1894.4346341144023
TE-003580,499.1759563390595
TE-003581,1195.6123537229157
TE-003582,1455.5799859995413
TE-003583,506.0234876719451
TE-003584,767.0103334312593
TE-003585,2057.2088965373414
TE-003586,2357.882414814261
TE-003587,1243.444495007788
TE-003588,2499.4335945395183
TE-003589,2268.2495041415114
TE-003590,1501.2391799425122
TE-003591,4313.757550203973
TE-003592,1685.1485060059308
TE-003593,291.7593335883301
TE-003594,594.8361653513914
TE-003595,2112.1146234508633
TE-003596,1863.9798098886802
TE-003597,2406.5114507689373
TE-003598,507.44011198411016
TE-003599,881.6619499390792
TE-003600,1047.1098057117003
TE-003601,2080.6133642146965
TE-003602,4105.027914032233
TE-003603,3609.8955207311114
TE-003604,711.4383199551878
TE-003605,988.8106135999624
TE-003606,1436.4015287471996
TE-003607,3655.8526650167896
TE-003608,4982.374429315059
TE-003609,1111.5891771790132
TE-003610,3217.297461639213
TE-003611,3931.958972779312
TE-003612,1052.0799766311748
TE-003613,3180.4727158754004
TE-003614,4823.621180129395
TE-003615,3472.8289011867278
TE-003616,2492.950845928769
TE-003617,1428.9395320002257
TE-003618,4239.6409812929205
TE-003619,521.9263515349897
TE-003620,3121.272645226561
TE-003621,1492.1852896840371
TE-003622,1861.5659837081078
TE-003623,2260.223974531359
TE-003624,2299.546989126976
TE-003625,763.5459490712839
TE-003626,3756.667041387885
TE-003627,444.9542644958511
TE-003628,1861.6416472521169
TE-003629,2800.8341421126006
TE-003630,1479.4988714344706
TE-003631,4504.782054533497
TE-003632,2003.9957338581619
TE-003633,1721.904238823847
TE-003634,3758.4226523437783
TE-003635,1168.6637711805686
TE-003636,2991.033579768643
TE-003637,3431.022144969498
TE-003638,2922.6766357054107
TE-003639,975.5766900168247
TE-003640,1473.4650477052105
TE-003641,357.3253616222007
TE-003642,953.3326982683542
TE-003643,743.5632638139423
TE-003644,811.8100972297673
TE-003645,691.7251113662062
TE-003646,2331.5830454275824
TE-003647,1976.3042576502203
TE-003648,764.5025764956606
TE-003649,2294.9673607435325
TE-003650,1509.615798429777
TE-003651,608.9318291759223
TE-003652,2769.7644480824
TE-003653,2227.821909439246
TE-003654,1191.618644931989
TE-003655,1017.401833905975
TE-003656,1361.3125306437435
TE-003657,3519.8810717386177
TE-003658,345.58029068754774
TE-003659,1444.2464810491667
TE-003660,2801.783319218498
TE-003661,1422.7520034469687
TE-003662,1575.7350354603198
TE-003663,863.8513046651506
TE-003664,3209.8965671389815
TE-003665,1970.2785247608456
TE-003666,638.5331980801404
TE-003667,1663.4127495907592
TE-003668,654.2420426867811
TE-003669,3170.8411731603696
TE-003670,2029.3034802956795
TE-003671,1365.565575018545
TE-003672,2138.1101468984602
TE-003673,681.2705173440725
TE-003674,4180.623966965424
TE-003675,3142.251388552413
TE-003676,704.4920303618491
TE-003677,2188.769695310885
TE-003678,825.0028413564639
TE-003679,796.4806983769627
TE-003680,3604.406188383261
TE-003681,1893.9060334246317
TE-003682,1370.50424464166
TE-003683,1935.3250987183876
TE-003684,1307.0436258664927
TE-003685,2354.8749394228016
TE-003686,851.9380337120759
TE-003687,3622.6026740162592
TE-003688,1231.2801309463948
TE-003689,4531.537195462254
TE-003690,790.9515570876671
TE-003691,1815.9520621296192
TE-003692,2284.286880091742
TE-003693,3212.2585992337854
TE-003694,446.93404370874333
TE-003695,3673.781662995332
TE-003696,690.8182565411335
TE-003697,489.690567034433
TE-003698,4298.692904815711
TE-003699,788.1505743389023
TE-003700,1864.1319298067951
TE-003701,1936.4157024203191
TE-003702,2023.445677976409
TE-003703,3178.6130806354777
TE-003704,2652.3090505274117
TE-003705,2070.878519763237
TE-003706,2712.096689345067
TE-003707,4014.833761192893
TE-003708,2350.475970880268
TE-003709,1007.0703842588774
TE-003710,2138.3267590898654
TE-003711,2405.1279058989544
TE-003712,1501.0371233883604
TE-003713,3538.330593831288
TE-003714,4168.67687607642
TE-003715,3781.568619623291
TE-003716,373.6193125008701
TE-003717,1058.687948886418
TE-003718,1319.1293133929273
TE-003719,1455.220993041432
TE-003720,2928.090659425811
TE-003721,2190.421274408857
TE-003722,741.6791570543593
TE-003723,692.8144858614182
TE-003724,2082.2646157497015
TE-003725,1185.5507973964561
TE-003726,2411.6064897857914
TE-003727,5825.828122973263
TE-003728,1157.3058052828267
TE-003729,2146.4132676294566
TE-003730,1449.172290902407
TE-003731,4343.614531420975
TE-003732,3258.0311040647434
TE-003733,595.1127332967823
TE-003734,2121.869925969727
TE-003735,3031.109819333128
TE-003736,1936.2259724049864
TE-003737,621.3838651142415
TE-003738,744.2901690895164
TE-003739,1464.7855571604182
TE-003740,3057.5198200463356
TE-003741,626.7669088439221
TE-003742,2288.6131231260315
TE-003743,806.3712866897855
TE-003744,4839.599811540472
TE-003745,1466.6958833085582
TE-003746,4921.21132688163
TE-003747,2369.882790375323
TE-003748,1874.2865736746871
TE-003749,1054.472408192409
TE-003750,518.0673742897573
TE-003751,4234.518487927658
TE-003752,1280.460746156825
TE-003753,1180.6049644846146
TE-003754,1758.7840355215612
TE-003755,1311.5405567466853
TE-003756,2939.055408536325
TE-003757,1371.0248554982625
TE-003758,1503.4115052480458
TE-003759,4144.540884973894
TE-003760,3459.1051738297374
TE-003761,419.1845888279967
TE-003762,1074.2582937229502
TE-003763,766.9571168828014
TE-003764,4818.604531127622
TE-003765,2092.6297503332557
TE-003766,536.2874345707668
TE-003767,3646.3513171418153
TE-003768,961.3011452910623
TE-003769,2144.2054176853735
TE-003770,3947.8563951954256
TE-003771,2104.1613014163486
TE-003772,1557.9949489345624
TE-003773,3644.2671735966624
TE-003774,731.6962637816868
TE-003775,722.6962786587762
TE-003776,719.5195791032756
TE-003777,1002.0449177018396
TE-003778,851.666144602658
TE-003779,738.7368000107666
TE-003780,1377.4970872677602
TE-003781,3308.4187480932483
TE-003782,3119.1778807430487
TE-003783,1393.2887670408477
TE-003784,1328.844707198338
TE-003785,911.3861448752328
TE-003786,1637.8695330454252
TE-003787,1707.1034953820438
TE-003788,1151.6052135017026
TE-003789,3376.2680507093314
TE-003790,2094.8009419261352
TE-003791,1372.2356830980789
TE-003792,1691.3483370271315
TE-003793,362.8133704362294
TE-003794,3660.35970377876
TE-003795,802.6544216197788
TE-003796,4056.0270713735513
TE-003797,3075.6106854098193
TE-003798,2240.5075396774896
TE-003799,3595.446744544848
TE-003800,1885.6146302242382
TE-003801,518.2657003523219
TE-003802,1626.4174425084864
TE-003803,1605.9018731235346
TE-003804,1892.7469042433627
TE-003805,1686.756791778556
TE-003806,1132.9377263808713
TE-003807,2771.796971792509
TE-003808,1449.155440195265
TE-003809,2695.327470918431
TE-003810,1805.3930666318433
TE-003811,1738.644283650836
TE-003812,3506.907756747728
TE-003813,1928.1210627787789
TE-003814,3555.3184486854516
TE-003815,929.6930383694998
TE-003816,1400.3016528013572
TE-003817,1952.4982620004405
TE-003818,1253.3718454790953
TE-003819,2666.7057948487745
TE-003820,1995.13664747291
TE-003821,2080.886459447425
TE-003822,3920.4265530914204
TE-003823,3251.331479881758
TE-003824,1890.591528384689
TE-003825,3617.67531835292
TE-003826,3803.2477427429926
TE-003827,928.6757586859076
TE-003828,1380.8885590517398
TE-003829,1437.0602491398358
TE-003830,1028.065434851403
TE-003831,4368.048818235347
TE-003832,4015.4009593467713
TE-003833,2080.605371777142
TE-003834,2204.8870167572613
TE-003835,4830.893290975327
TE-003836,1734.783496695648
TE-003837,3133.6122786676065
TE-003838,1670.3687039896893
TE-003839,1852.0638389615817
TE-003840,2975.4950138816935
TE-003841,1415.570133407708
TE-003842,464.06858392163474
TE-003843,2742.688866758715
TE-003844,1387.3682902832934
TE-003845,1505.1381483335872
TE-003846,3134.191047110956
TE-003847,1441.9968167473835
TE-003848,3248.498721745988
TE-003849,3508.6037791386957
TE-003850,1734.4965657964578
TE-003851,769.3075522232107
TE-003852,2238.269743131668
TE-003853,3998.7237538517165
TE-003854,2024.7194235567413
TE-003855,1514.484433496307
TE-003856,1601.7908010305089
TE-003857,381.17677967456206
TE-003858,3725.1035423063804
TE-003859,3629.9214144183084
TE-003860,1532.299351045491
TE-003861,2074.511148130549
TE-003862,3665.876087198822
TE-003863,5882.31626971495
TE-003864,199.040325494223
TE-003865,757.0896394307618
TE-003866,1158.299869635277
TE-003867,1023.4184769934774
TE-003868,2019.5144482682836
TE-003869,2973.509103136091
TE-003870,2870.129830996069
TE-003871,4546.802531301645
TE-003872,1675.396654456173
TE-003873,3516.8513732517517
TE-003874,2089.549168845056
TE-003875,3180.6216663164632
TE-003876,3450.912814039732
TE-003877,1948.5442134369234
TE-003878,1533.8108116728365
TE-003879,3389.6859163792637
TE-003880,1980.473234823056
TE-003881,2464.0089754252754
TE-003882,2267.7900932473394
TE-003883,509.4444368090433
TE-003884,3039.1001913583423
TE-003885,3464.9715052514184
TE-003886,1837.7678127355439
TE-003887,899.3649212301486
TE-003888,2529.189494786435
TE-003889,449.262684341106
TE-003890,1238.6928094068028
TE-003891,3100.2424664965424
TE-003892,1461.645037312208
TE-003893,3922.6860082308485
TE-003894,6037.22357825659
TE-003895,1446.7415774166484
TE-003896,2982.5711723762934
TE-003897,487.09604182677924
TE-003898,1129.8136294281978
TE-003899,1470.6739676886898
TE-003900,1224.4816381562784
TE-003901,935.2307780487224
TE-003902,868.2923156963075
TE-003903,2734.2090559898556
TE-003904,789.7825226146997
TE-003905,2940.651595852209
TE-003906,4424.603054690686
TE-003907,4556.009485099554
TE-003908,3584.394106703935
TE-003909,1619.2722432250448
TE-003910,1417.4591453140924
TE-003911,767.961336473157
TE-003912,854.583391464626
TE-003913,212.97508466654008
TE-003914,4163.274656711556
TE-003915,3943.147030738936
TE-003916,875.0078623722096
TE-003917,871.4905608300013
TE-003918,1267.7848058514746
TE-003919,2251.5436080382433
TE-003920,2368.3806857760587
TE-003921,1943.2010737048001
TE-003922,3203.176755009245
TE-003923,2084.725532857241
TE-003924,4775.987524195435
TE-003925,4030.2945116702385
TE-003926,3795.7941713878786
TE-003927,368.7146959957674
TE-003928,3339.6749710416148
TE-003929,3454.150202936936
TE-003930,737.8421013874098
TE-003931,4184.281960833814
TE-003932,576.4077203244726
TE-003933,1405.9022438766926
TE-003934,1096.6023590516465
TE-003935,1388.3188164577844
TE-003936,2155.5121794584197
TE-003937,1201.1989980166265
TE-003938,3275.9596431710306
TE-003939,2290.7541701150935
TE-003940,1727.190263109816
TE-003941,1303.7501929388775
TE-003942,707.2991430211575
TE-003943,590.1545604702251
TE-003944,2353.982747756171
TE-003945,1140.31738828987
TE-003946,842.8484129244117
TE-003947,590.1001733453686
TE-003948,2167.2563797661314
TE-003949,2233.3139699958742
TE-003950,1991.0213611492916
TE-003951,1284.4862935520307
TE-003952,1535.99626498012
TE-003953,570.4894361761593
TE-003954,1650.1915666505467
TE-003955,982.7844392879427
TE-003956,608.2712996306649
TE-003957,615.2595769945003
TE-003958,1736.8203788260075
TE-003959,1859.6087683967012
TE-003960,2478.9504993971755
TE-003961,1599.1372718913585
TE-003962,972.14862773847
TE-003963,3163.773437595695
TE-003964,2631.971855669899
TE-003965,963.7163461587123
TE-003966,2139.63740794348
TE-003967,3830.994975697947
TE-003968,2189.4071537178556
TE-003969,3071.9469214002797
TE-003970,2877.640373281318
TE-003971,698.7305666272341
TE-003972,2361.3542071759744
TE-003973,2114.8394300775785
TE-003974,2052.4331043457078
TE-003975,1733.9140001090736
TE-003976,1544.4112247561843
TE-003977,3327.0643392208194
TE-003978,1553.7212716606402
TE-003979,465.338998391345
TE-003980,2405.0172465038886
TE-003981,511.65862028903354
TE-003982,3106.497742404758
TE-003983,1781.1741532050885
TE-003984,1630.321109041921
TE-003985,2278.67754656444
TE-003986,2163.851223634793
TE-003987,1469.7311027433143
TE-003988,1946.2294218447464
TE-003989,3187.4875388078804
TE-003990,2347.761894867388
TE-003991,4076.3576003454045
TE-003992,2514.3672292745355
TE-003993,4992.684542156791
TE-003994,1820.6938665688313
TE-003995,2673.334447925858
TE-003996,2742.6733242546266
TE-003997,3785.6830151000104
TE-003998,1178.4510893130216
TE-003999,1506.6756458369864
TE-004000,3237.2456194424403
TE-004001,867.7850709565661
TE-004002,2275.9015594611596
TE-004003,3361.773269600662
TE-004004,3257.186803544309
TE-004005,2142.3020381375864
TE-004006,1928.6496557373287
TE-004007,1884.3656222587822
TE-004008,3034.7421066314673
TE-004009,1317.5723955084245
TE-004010,439.43688057181214
TE-004011,1642.1486865032439
TE-004012,4446.267678701236
TE-004013,2419.502255435896
TE-004014,4035.271570335217
TE-004015,958.1970385303048
TE-004016,1355.5778440302063
TE-004017,2917.738507949166
TE-004018,3850.5087381984868
TE-004019,1321.8435558571946
TE-004020,462.89104910551225
TE-004021,1825.5009983811708
TE-004022,1651.6451994098104
TE-004023,2072.8351195674836
TE-004024,4430.4364895842955
TE-004025,1017.331233431957
TE-004026,1090.9474950741642
TE-004027,2513.207710878593
TE-004028,4283.799867237268
TE-004029,1131.2989931742572
TE-004030,4071.4777529515177
TE-004031,3140.610874369145
TE-004032,2750.053554342662
TE-004033,658.0443494331764
TE-004034,953.8245885925583
TE-004035,5195.915428315134
TE-004036,3603.1238410185524
TE-004037,1303.9734431547724
TE-004038,1080.4374096609033
TE-004039,1965.4262419364734
TE-004040,1714.810322113325
TE-004041,1961.603724356217
TE-004042,1769.513810547513
TE-004043,2616.1994209666896
TE-004044,3982.4113445190796
TE-004045,1457.6768346919332
TE-004046,4027.9158763656865
TE-004047,599.95636801066
TE-004048,1265.2778137414505
TE-004049,2154.1738484706398
TE-004050,936.8452524247866
TE-004051,369.2575089369131
TE-004052,3073.216082305557
TE-004053,3386.799329344446
TE-004054,3442.1445553297663
TE-004055,2104.892096088069
TE-004056,262.98413998455743
TE-004057,3626.228452076969
TE-004058,3641.917219654093
TE-004059,3754.2610694946698
TE-004060,466.0861976478229
TE-004061,1781.1217415417807
TE-004062,2193.310794729308
TE-004063,1673.6846759085358
TE-004064,1671.1544305477935
TE-004065,2373.3652953039486
TE-004066,5017.846487836535
TE-004067,1656.7526622022829
TE-004068,2342.970716258767
TE-004069,3589.11940238066
TE-004070,750.9139553845807
TE-004071,2124.171985698309
TE-004072,1459.9819292775946
TE-004073,1646.7214625283782
TE-004074,1924.7703718191735
TE-004075,2043.5825191555762
TE-004076,1584.0241650179246
TE-004077,1002.6858162206478
TE-004078,2659.4862231415846
TE-004079,1703.9763566886695
TE-004080,328.5140055561852
TE-004081,1496.631308371648
TE-004082,1714.8702378950068
TE-004083,399.836893416476
TE-004084,1208.019822539556
TE-004085,2552.8744059765177
TE-004086,3683.2012760308553
TE-004087,1578.782415020584
TE-004088,1428.855755084061
TE-004089,2228.800774451191
TE-004090,940.2837894430543
TE-004091,3000.015603782208
TE-004092,3722.1011732715224
TE-004093,2371.8658016725167
TE-004094,3146.062027458463
TE-004095,1098.830305433479
TE-004096,2570.7719176741925
TE-004097,2872.1862633784913
TE-004098,2182.242740288406
TE-004099,1266.836639564554
TE-004100,647.2149648739669
TE-004101,2530.1316139659434
TE-004102,634.9383041635945
TE-004103,2652.7108725857934
TE-004104,5255.941116649654
TE-004105,3967.5086238929744
TE-004106,849.8912471897218
TE-004107,4273.002407607883
TE-004108,2325.0738795109355
TE-004109,2972.075546932455
TE-004110,4906.105292252547
TE-004111,467.0872506575095
TE-004112,203.89914576351592
TE-004113,1333.0916703882313
TE-004114,1205.191623795477
TE-004115,615.4230092606593
TE-004116,3667.3467798530946
TE-004117,1289.9401090990184
TE-004118,1496.6195302587892
TE-004119,1038.648511516915
TE-004120,2790.615427093123
TE-004121,4149.3136068800895
TE-004122,786.5522757367816
TE-004123,3524.259646957781
TE-004124,3581.4260837870215
TE-004125,1222.5955829905217
TE-004126,1797.978656960429
TE-004127,583.159631284626
TE-004128,3580.05654290526
TE-004129,2564.2711291412247
TE-004130,2830.5561021929507
TE-004131,1275.9162730011267
TE-004132,1816.841799374199
TE-004133,3642.716957243441
TE-004134,4771.870216417895
TE-004135,3891.870038736874
TE-004136,1737.7695586331936
TE-004137,1206.0460239133997
TE-004138,2543.168994909491
TE-004139,851.4435795721313
TE-004140,1995.9854691467278
TE-004141,4189.822409744799
TE-004142,2045.7321698009896
TE-004143,798.2265309927383
TE-004144,3021.439674726728
TE-004145,1033.7329631035946
TE-004146,2175.435881393102
TE-004147,1868.4216327006898
TE-004148,1910.6231928186862
TE-004149,1684.3628814187198
TE-004150,2125.990960985522
TE-004151,3568.5020369807266
TE-004152,442.3738833523491
TE-004153,926.6685877808421
TE-004154,1767.2333044504633
TE-004155,3387.94486073247
TE-004156,1204.0690542308043
TE-004157,1173.6540297977492
TE-004158,2536.9535997298735
TE-004159,1106.7161812935017
TE-004160,4012.3911267868784
TE-004161,1045.7988132063115
TE-004162,1241.7675710143076
TE-004163,4792.773438443035
TE-004164,6240.83088814764
TE-004165,2384.7121403561277
TE-004166,908.5724968187795
TE-004167,1882.437695399841
TE-004168,976.6644680152007
TE-004169,3215.814602232603
TE-004170,1912.635666656893
TE-004171,3894.0334866719686
TE-004172,1343.1871963506144
TE-004173,2581.9090121199342
TE-004174,328.16955342812474
TE-004175,2449.696715595421
TE-004176,2850.860173907954
TE-004177,1153.9589995830097
TE-004178,2331.5709232989475
TE-004179,881.0729304290558
TE-004180,930.4303260347602
TE-004181,1998.2582167472633
TE-004182,2575.943385854526
TE-004183,4286.166874318583
TE-004184,797.0994969691429
TE-004185,1194.1102179109223
TE-004186,1594.3814895574744
TE-004187,2587.697695212278
TE-004188,1427.5620739560334
TE-004189,3213.942201470239
TE-004190,1749.768460354549
TE-004191,3202.015021823166
TE-004192,3028.680012099768
TE-004193,2832.3536209268423
TE-004194,3988.367474631347
TE-004195,2435.0845091296474
TE-004196,2446.3093421888484
TE-004197,4271.069772551449
TE-004198,2079.717511792725
TE-004199,5910.086263347115
TE-004200,3014.824874722594
TE-004201,2895.2027855671026
TE-004202,5989.651491680595
TE-004203,1751.2223328372174
TE-004204,2820.8969059864025
TE-004205,3479.3635276118853
TE-004206,840.5727034036728
TE-004207,841.1500912633121
TE-004208,4705.389585401116
TE-004209,1498.085706855811
TE-004210,1617.1692125434854
TE-004211,1545.3704708452824
TE-004212,5242.875507807215
TE-004213,3585.257312441918
TE-004214,733.3817866125693
TE-004215,2562.999916193696
TE-004216,3890.8084158823162
TE-004217,1068.3976964483122
TE-004218,1483.7400714268886
TE-004219,2994.9704402383845
TE-004220,3430.034624294004
TE-004221,2727.5068926610315
TE-004222,1091.9735550315343
TE-004223,1202.3942274235137
TE-004224,3572.32030068568
TE-004225,1856.3895243861268
TE-004226,2019.4905457792188
TE-004227,3025.330045730038
TE-004228,1688.4359890672638
TE-004229,925.4887255593918
TE-004230,1881.8392257798757
TE-004231,1680.2118935586182
TE-004232,3347.5122973507505
TE-004233,1274.5410944455916
TE-004234,1893.0114576754277
TE-004235,355.30647387121195
TE-004236,4562.219375846301
TE-004237,957.6467187586597
TE-004238,1298.6909436412743
TE-004239,1378.2038979186184
TE-004240,1206.8700846584252
TE-004241,3486.681137090785
TE-004242,3719.583929712926
TE-004243,1363.6304166557036
TE-004244,1160.053646553096
TE-004245,1533.249549904004
TE-004246,1163.5012031776973
TE-004247,1654.7337123641182
TE-004248,1193.9849559037739
TE-004249,269.2084070257835
TE-004250,1874.9853298467647
TE-004251,2838.6467506214494
TE-004252,1188.2557436521172
TE-004253,1235.0195899413948
TE-004254,556.6585412172126
TE-004255,1803.6348933853901
TE-004256,1569.5228977409813
TE-004257,3370.01278002379
TE-004258,1917.6561066138747
TE-004259,2038.5564819265253
TE-004260,2671.664630132042
TE-004261,2220.251043744689
TE-004262,891.5108147958904
TE-004263,4273.390045932204
TE-004264,889.4984169128707
TE-004265,1032.5657301538513
TE-004266,4648.130640937953
TE-004267,947.557783167933
TE-004268,3678.888595241586
TE-004269,4174.002044418084
TE-004270,2378.7475141451373
TE-004271,4487.166107476903
TE-004272,2094.8333417303115
TE-004273,849.4942155744709
TE-004274,1418.6365878724046
TE-004275,1134.3923396414973
TE-004276,2493.602229245854
TE-004277,3689.9681418806563
TE-004278,776.2695052064206
TE-004279,2544.1280009615616
TE-004280,2723.97134377478
TE-004281,2159.8307891920517
TE-004282,2474.199849879561
TE-004283,1043.0016723428394
TE-004284,2208.833610094838
TE-004285,564.8233897293802
TE-004286,5334.225992531058
TE-004287,2168.480136367342
TE-004288,4132.563270035363
TE-004289,3496.073282647494
TE-004290,2086.910319343519
TE-004291,4978.787559935786
TE-004292,724.8617784392202
TE-004293,2476.5035345138863
TE-004294,4209.63705997565
TE-004295,1529.9441162653166
TE-004296,1575.072299709383
TE-004297,910.4667670356342
TE-004298,2437.2553533105206
TE-004299,2844.7358789485797
TE-004300,1705.7843714097703
TE-004301,767.0864705385892
TE-004302,741.0616606467345
TE-004303,3317.324116841062
TE-004304,1070.021702166334
TE-004305,872.2038745492756
TE-004306,4415.374036432614
TE-004307,2122.982563149304
TE-004308,1926.1338179351599
TE-004309,423.6808473868476
TE-004310,4214.564399016577
TE-004311,1120.0803246105525
TE-004312,1758.721033628986
TE-004313,1233.2318281439377
TE-004314,4489.566595315284
TE-004315,1217.809060967239
TE-004316,2930.0489932042233
TE-004317,1825.6672178332658
TE-004318,3246.872549432018
TE-004319,2184.2085601914546
TE-004320,3753.700685859927
TE-004321,6015.322066610427
TE-004322,2707.3421169826743
TE-004323,1925.7634524225498
TE-004324,3201.9875010406445
TE-004325,3770.2513118263005
TE-004326,457.76228487315126
TE-004327,1805.3414892355995
TE-004328,3741.117529384986
TE-004329,1743.2575852493635
TE-004330,2406.179413659642
TE-004331,2561.5280417361137
TE-004332,1182.8461928144234
TE-004333,2616.8741173424623
TE-004334,2231.5059454761376
TE-004335,1187.6276521848797
TE-004336,1431.5735103852924
TE-004337,1518.2424969888564
TE-004338,1537.7097926253834
TE-004339,1152.564095816755
TE-004340,1451.9948480732273
TE-004341,2804.6904464262598
TE-004342,742.6744119729967
TE-004343,3306.2284652206986
TE-004344,1072.5268639456392
TE-004345,2202.9834292386945
TE-004346,869.9045031907739
TE-004347,261.53635559065214
TE-004348,2248.2493258753625
TE-004349,3592.1388389446474
TE-004350,2141.2838392186177
TE-004351,2714.5991699206947
TE-004352,2636.243899502419
TE-004353,1549.7034980931505
TE-004354,2342.1324250017124
TE-004355,5460.956569702422
TE-004356,792.6202780897762
TE-004357,2604.0018620889537
TE-004358,2788.372546832378
TE-004359,1231.5970818051503
TE-004360,1288.688262159979
TE-004361,3135.3444980354757
TE-004362,3509.171684620607
TE-004363,1248.9007264767329
TE-004364,1728.9687060058793
TE-004365,743.1926537723061
TE-004366,5713.862214204013
TE-004367,1291.0447500083117
TE-004368,1927.7012607180573
TE-004369,1989.4240403298634
TE-004370,2549.499004413196
TE-004371,1721.7625392251787
TE-004372,4989.849803805448
TE-004373,789.1889770878753
TE-004374,2433.8306577860385
TE-004375,3483.574442883922
TE-004376,1277.8818560250386
TE-004377,2179.143820716534
TE-004378,1441.268822115428
TE-004379,5111.652551221963
TE-004380,1148.5748032676738
TE-004381,1608.7387365048455
TE-004382,2754.4447636556274
TE-004383,998.4144688951342
TE-004384,910.9508572584813
TE-004385,226.9679684358459
TE-004386,2422.620864162207
TE-004387,412.3031439220163
TE-004388,2217.1961627889486
TE-004389,589.8110906821746
TE-004390,1092.7170142242373
TE-004391,1022.8239607515981
TE-004392,3874.9952678491222
TE-004393,960.8444936643031
